,0
0,1595943783.2509801
1,1595945048.688448
2,1595945053.654712
3,1595945060.1780171
4,1595945062.426296
5,1595945064.690958
6,1595945066.924931
7,1595945069.17517
8,1595945071.20862
9,1595945073.241073
10,1595945075.273083
11,1595945079.154798
12,1595945081.1864052
13,1595945083.2197561
14,1595945086.655075
15,1595945088.688477
16,1595945093.915235
17,1595945095.948672
18,1595945097.9778738
19,1595945100.009581
20,1595945102.040343
21,1595945104.655366
22,1595945106.686453
23,1595945108.718188
24,1595945110.751067
25,1595945112.784082
26,1595945114.814736
27,1595945116.846608
28,1595945119.667459
29,1595945121.69755
30,1595945123.731734
31,1595945125.76469
32,1595945127.7969248
33,1595945129.830351
34,1595945131.864012
35,1595945133.8961742
