,0
0,1595951307.1621308
1,1595951309.3550751
2,1595951311.549906
3,1595951313.744352
4,1595951315.9377651
5,1595951318.136069
6,1595951320.3382242
7,1595951322.536582
8,1595951324.739841
9,1595951326.93387
10,1595951329.1301608
11,1595951331.33443
12,1595951333.5279171
13,1595951335.7201421
14,1595951337.9166012
15,1595951340.111555
16,1595951342.308417
17,1595951344.5113852
18,1595951346.707529
19,1595951348.894469
20,1595951351.0942929
21,1595951353.291945
22,1595951355.49423
23,1595951357.678835
24,1595951359.8725939
25,1595951362.0662148
26,1595951364.2620008
27,1595951366.460644
28,1595951368.6601632
29,1595951370.855804
30,1595951373.0500128
31,1595951375.232555
32,1595951377.426362
33,1595951379.616238
34,1595951381.815884
35,1595951384.00953
36,1595951386.205247
37,1595951388.397643
38,1595951390.594406
39,1595951392.791659
40,1595951394.993731
41,1595951397.1808362
42,1595951399.3839092
43,1595951401.577395
44,1595951403.7716548
45,1595951405.958721
46,1595951408.1598332
47,1595951410.355772
48,1595951412.5605361
49,1595951414.754663
50,1595951416.948844
51,1595951419.145374
52,1595951421.345757
53,1595951423.5358
54,1595951425.740203
55,1595951427.9444952
56,1595951430.138046
57,1595951432.3330822
58,1595951434.523701
59,1595951436.722204
60,1595951438.916675
61,1595951441.1011882
62,1595951443.304926
63,1595951445.4994712
64,1595951447.690134
65,1595951449.887268
66,1595951452.082332
67,1595951454.278262
68,1595951456.4723918
69,1595951458.666267
70,1595951460.860961
71,1595951463.054621
72,1595951465.2490702
73,1595951467.442396
74,1595951469.6420858
75,1595951471.8445241
76,1595951474.0412989
77,1595951476.2438211
78,1595951478.432151
79,1595951480.636514
80,1595951482.8288739
81,1595951485.0215611
82,1595951487.215961
83,1595951489.410271
84,1595951491.60624
85,1595951493.799753
86,1595951495.993964
87,1595951498.187818
88,1595951500.3836422
89,1595951502.5761049
90,1595951504.772405
91,1595951506.966169
92,1595951509.16001
93,1595951511.351962
94,1595951513.5491672
95,1595951515.74285
96,1595951517.942611
97,1595951520.143446
98,1595951522.336638
99,1595951524.520194
100,1595951579.569581
101,1595951604.1344798
102,1595951620.55675
103,1595951695.922343
104,1595951698.121137
105,1595951700.310546
106,1595951702.510284
107,1595951704.704951
108,1595951706.8988109
109,1595951709.0935428
